filename,true_label,predicted_label,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,ranked_class_probabilities
1086_MTI_HAP_XX.wav,happy,happy,0.6078205636766802,0.041156068063755255,0.06264279702584649,0.11386528456926431,0.6078205636766802,0.1707468182491792,0.003768468415274355,"[{""class"": ""happy"", ""probability"": 0.6078205636766802}, {""class"": ""neutral"", ""probability"": 0.1707468182491792}, {""class"": ""fear"", ""probability"": 0.11386528456926431}, {""class"": ""disgust"", ""probability"": 0.06264279702584649}, {""class"": ""angry"", ""probability"": 0.041156068063755255}, {""class"": ""sad"", ""probability"": 0.003768468415274355}]"
1086_MTI_SAD_XX.wav,sad,neutral,0.3874687277961631,0.011079847769972923,0.11371460636405527,0.19078197613539918,0.21920396689785313,0.3874687277961631,0.07775087503655648,"[{""class"": ""neutral"", ""probability"": 0.3874687277961631}, {""class"": ""happy"", ""probability"": 0.21920396689785313}, {""class"": ""fear"", ""probability"": 0.19078197613539918}, {""class"": ""disgust"", ""probability"": 0.11371460636405527}, {""class"": ""sad"", ""probability"": 0.07775087503655648}, {""class"": ""angry"", ""probability"": 0.011079847769972923}]"
1086_TAI_ANG_XX.wav,angry,angry,0.5682437307217238,0.5682437307217238,0.1259507722271173,0.014285179492654426,0.18394648834639152,0.1072455877644342,0.00032824144767884246,"[{""class"": ""angry"", ""probability"": 0.5682437307217238}, {""class"": ""happy"", ""probability"": 0.18394648834639152}, {""class"": ""disgust"", ""probability"": 0.1259507722271173}, {""class"": ""neutral"", ""probability"": 0.1072455877644342}, {""class"": ""fear"", ""probability"": 0.014285179492654426}, {""class"": ""sad"", ""probability"": 0.00032824144767884246}]"
1086_TAI_HAP_XX.wav,happy,happy,0.49073541178912505,0.11837775030898079,0.11268890843120297,0.1818381511997177,0.49073541178912505,0.0956196187866428,0.0007401594843306,"[{""class"": ""happy"", ""probability"": 0.49073541178912505}, {""class"": ""fear"", ""probability"": 0.1818381511997177}, {""class"": ""angry"", ""probability"": 0.11837775030898079}, {""class"": ""disgust"", ""probability"": 0.11268890843120297}, {""class"": ""neutral"", ""probability"": 0.0956196187866428}, {""class"": ""sad"", ""probability"": 0.0007401594843306}]"
1086_TAI_NEU_XX.wav,neutral,neutral,0.43369310195258653,0.05721656954023432,0.15179485990621447,0.015527456258505032,0.33656881462113064,0.43369310195258653,0.005199197721329026,"[{""class"": ""neutral"", ""probability"": 0.43369310195258653}, {""class"": ""happy"", ""probability"": 0.33656881462113064}, {""class"": ""disgust"", ""probability"": 0.15179485990621447}, {""class"": ""angry"", ""probability"": 0.05721656954023432}, {""class"": ""fear"", ""probability"": 0.015527456258505032}, {""class"": ""sad"", ""probability"": 0.005199197721329026}]"
1086_TIE_ANG_XX.wav,angry,angry,0.5987105879125434,0.5987105879125434,0.29238832547168014,0.0005737753525607864,0.0740453985743854,0.03422850509000341,5.340759882693137e-05,"[{""class"": ""angry"", ""probability"": 0.5987105879125434}, {""class"": ""disgust"", ""probability"": 0.29238832547168014}, {""class"": ""happy"", ""probability"": 0.0740453985743854}, {""class"": ""neutral"", ""probability"": 0.03422850509000341}, {""class"": ""fear"", ""probability"": 0.0005737753525607864}, {""class"": ""sad"", ""probability"": 5.340759882693137e-05}]"
1086_TIE_HAP_XX.wav,happy,disgust,0.5187260944344108,0.2676626865602396,0.5187260944344108,0.0064436878822184025,0.16371594502209869,0.0413681568794493,0.002083429221583219,"[{""class"": ""disgust"", ""probability"": 0.5187260944344108}, {""class"": ""angry"", ""probability"": 0.2676626865602396}, {""class"": ""happy"", ""probability"": 0.16371594502209869}, {""class"": ""neutral"", ""probability"": 0.0413681568794493}, {""class"": ""fear"", ""probability"": 0.0064436878822184025}, {""class"": ""sad"", ""probability"": 0.002083429221583219}]"
1086_TIE_NEU_XX.wav,neutral,happy,0.39558038254647554,0.03264998369852587,0.17868979770501275,0.03779355986841067,0.39558038254647554,0.3000451406881659,0.055241135493409324,"[{""class"": ""happy"", ""probability"": 0.39558038254647554}, {""class"": ""neutral"", ""probability"": 0.3000451406881659}, {""class"": ""disgust"", ""probability"": 0.17868979770501275}, {""class"": ""sad"", ""probability"": 0.055241135493409324}, {""class"": ""fear"", ""probability"": 0.03779355986841067}, {""class"": ""angry"", ""probability"": 0.03264998369852587}]"
1086_TSI_ANG_XX.wav,angry,angry,0.8366481203282643,0.8366481203282643,0.12364698032867404,0.016004674463348745,0.0188240873148582,0.004868498944833357,7.638620021542858e-06,"[{""class"": ""angry"", ""probability"": 0.8366481203282643}, {""class"": ""disgust"", ""probability"": 0.12364698032867404}, {""class"": ""happy"", ""probability"": 0.0188240873148582}, {""class"": ""fear"", ""probability"": 0.016004674463348745}, {""class"": ""neutral"", ""probability"": 0.004868498944833357}, {""class"": ""sad"", ""probability"": 7.638620021542858e-06}]"
1086_TSI_FEA_XX.wav,fear,angry,0.44833114140320424,0.44833114140320424,0.012351188654126833,0.41081995174150954,0.12422326864419957,0.0039658485423461265,0.00030860101461375854,"[{""class"": ""angry"", ""probability"": 0.44833114140320424}, {""class"": ""fear"", ""probability"": 0.41081995174150954}, {""class"": ""happy"", ""probability"": 0.12422326864419957}, {""class"": ""disgust"", ""probability"": 0.012351188654126833}, {""class"": ""neutral"", ""probability"": 0.0039658485423461265}, {""class"": ""sad"", ""probability"": 0.00030860101461375854}]"
1086_TSI_DIS_XX.wav,disgust,neutral,0.39764278932177743,0.0698081115679276,0.13499053147295195,0.23678857931766964,0.012127329919121648,0.39764278932177743,0.14864265840055177,"[{""class"": ""neutral"", ""probability"": 0.39764278932177743}, {""class"": ""fear"", ""probability"": 0.23678857931766964}, {""class"": ""sad"", ""probability"": 0.14864265840055177}, {""class"": ""disgust"", ""probability"": 0.13499053147295195}, {""class"": ""angry"", ""probability"": 0.0698081115679276}, {""class"": ""happy"", ""probability"": 0.012127329919121648}]"
1086_TSI_NEU_XX.wav,neutral,disgust,0.3427617630626117,0.19585929053987539,0.3427617630626117,0.22159283484727246,0.10716683394951747,0.117108203077393,0.015511074523329862,"[{""class"": ""disgust"", ""probability"": 0.3427617630626117}, {""class"": ""fear"", ""probability"": 0.22159283484727246}, {""class"": ""angry"", ""probability"": 0.19585929053987539}, {""class"": ""neutral"", ""probability"": 0.117108203077393}, {""class"": ""happy"", ""probability"": 0.10716683394951747}, {""class"": ""sad"", ""probability"": 0.015511074523329862}]"
1086_TSI_HAP_XX.wav,happy,disgust,0.42847663760642146,0.2925198348203819,0.42847663760642146,0.04555272103423897,0.07179732619878425,0.15502766206043372,0.006625818279739539,"[{""class"": ""disgust"", ""probability"": 0.42847663760642146}, {""class"": ""angry"", ""probability"": 0.2925198348203819}, {""class"": ""neutral"", ""probability"": 0.15502766206043372}, {""class"": ""happy"", ""probability"": 0.07179732619878425}, {""class"": ""fear"", ""probability"": 0.04555272103423897}, {""class"": ""sad"", ""probability"": 0.006625818279739539}]"
1086_WSI_DIS_XX.wav,disgust,disgust,0.47799202194861323,0.01974285329272188,0.47799202194861323,0.12826791140912105,0.26043909399601745,0.08994974796511289,0.023608371388413544,"[{""class"": ""disgust"", ""probability"": 0.47799202194861323}, {""class"": ""happy"", ""probability"": 0.26043909399601745}, {""class"": ""fear"", ""probability"": 0.12826791140912105}, {""class"": ""neutral"", ""probability"": 0.08994974796511289}, {""class"": ""sad"", ""probability"": 0.023608371388413544}, {""class"": ""angry"", ""probability"": 0.01974285329272188}]"
1086_TSI_SAD_XX.wav,sad,fear,0.3156207387561784,0.13048628263368295,0.2474314892562549,0.3156207387561784,0.014465330429714526,0.23105761689087373,0.060938542033295504,"[{""class"": ""fear"", ""probability"": 0.3156207387561784}, {""class"": ""disgust"", ""probability"": 0.2474314892562549}, {""class"": ""neutral"", ""probability"": 0.23105761689087373}, {""class"": ""angry"", ""probability"": 0.13048628263368295}, {""class"": ""sad"", ""probability"": 0.060938542033295504}, {""class"": ""happy"", ""probability"": 0.014465330429714526}]"
1086_WSI_FEA_XX.wav,fear,happy,0.37828539317117416,0.2505139507999694,0.08474222855378837,0.15957852595214977,0.37828539317117416,0.12613427515332482,0.0007456263695934966,"[{""class"": ""happy"", ""probability"": 0.37828539317117416}, {""class"": ""angry"", ""probability"": 0.2505139507999694}, {""class"": ""fear"", ""probability"": 0.15957852595214977}, {""class"": ""neutral"", ""probability"": 0.12613427515332482}, {""class"": ""disgust"", ""probability"": 0.08474222855378837}, {""class"": ""sad"", ""probability"": 0.0007456263695934966}]"
1086_WSI_HAP_XX.wav,happy,happy,0.6177559085210713,0.2622324096434756,0.04018915655488601,0.029243624099150062,0.6177559085210713,0.049762780494006356,0.0008161206874109505,"[{""class"": ""happy"", ""probability"": 0.6177559085210713}, {""class"": ""angry"", ""probability"": 0.2622324096434756}, {""class"": ""neutral"", ""probability"": 0.049762780494006356}, {""class"": ""disgust"", ""probability"": 0.04018915655488601}, {""class"": ""fear"", ""probability"": 0.029243624099150062}, {""class"": ""sad"", ""probability"": 0.0008161206874109505}]"
1086_WSI_NEU_XX.wav,neutral,disgust,0.34357088933924274,0.2370105955106148,0.34357088933924274,0.025198305038944515,0.29178587241828935,0.0994253429363773,0.0030089947565314634,"[{""class"": ""disgust"", ""probability"": 0.34357088933924274}, {""class"": ""happy"", ""probability"": 0.29178587241828935}, {""class"": ""angry"", ""probability"": 0.2370105955106148}, {""class"": ""neutral"", ""probability"": 0.0994253429363773}, {""class"": ""fear"", ""probability"": 0.025198305038944515}, {""class"": ""sad"", ""probability"": 0.0030089947565314634}]"
1086_WSI_SAD_XX.wav,sad,disgust,0.37665078069084107,0.1349893175674683,0.37665078069084107,0.09672941492339356,0.2910785573186396,0.08080872834551754,0.019743201154139956,"[{""class"": ""disgust"", ""probability"": 0.37665078069084107}, {""class"": ""happy"", ""probability"": 0.2910785573186396}, {""class"": ""angry"", ""probability"": 0.1349893175674683}, {""class"": ""fear"", ""probability"": 0.09672941492339356}, {""class"": ""neutral"", ""probability"": 0.08080872834551754}, {""class"": ""sad"", ""probability"": 0.019743201154139956}]"
1089_DFA_DIS_XX.wav,disgust,fear,0.4615508698507519,0.22637153355515607,0.21259037764730732,0.4615508698507519,0.05933231364961859,0.024146100420162044,0.016008804877004023,"[{""class"": ""fear"", ""probability"": 0.4615508698507519}, {""class"": ""angry"", ""probability"": 0.22637153355515607}, {""class"": ""disgust"", ""probability"": 0.21259037764730732}, {""class"": ""happy"", ""probability"": 0.05933231364961859}, {""class"": ""neutral"", ""probability"": 0.024146100420162044}, {""class"": ""sad"", ""probability"": 0.016008804877004023}]"
1089_DFA_FEA_XX.wav,fear,fear,0.37227325308198966,0.03651561055339778,0.15149401364112594,0.37227325308198966,0.06821492377093392,0.15046920002498088,0.22103299892757172,"[{""class"": ""fear"", ""probability"": 0.37227325308198966}, {""class"": ""sad"", ""probability"": 0.22103299892757172}, {""class"": ""disgust"", ""probability"": 0.15149401364112594}, {""class"": ""neutral"", ""probability"": 0.15046920002498088}, {""class"": ""happy"", ""probability"": 0.06821492377093392}, {""class"": ""angry"", ""probability"": 0.03651561055339778}]"
1089_DFA_HAP_XX.wav,happy,fear,0.5443152721565857,0.021619465419362712,0.020284658904077275,0.5443152721565857,0.3474616097689321,0.001644169799946036,0.064674823951096,"[{""class"": ""fear"", ""probability"": 0.5443152721565857}, {""class"": ""happy"", ""probability"": 0.3474616097689321}, {""class"": ""sad"", ""probability"": 0.064674823951096}, {""class"": ""angry"", ""probability"": 0.021619465419362712}, {""class"": ""disgust"", ""probability"": 0.020284658904077275}, {""class"": ""neutral"", ""probability"": 0.001644169799946036}]"
1089_DFA_NEU_XX.wav,neutral,disgust,0.4540671546818765,0.2551186708990819,0.4540671546818765,0.040129463825709775,0.11571767312245425,0.10818216999817631,0.026784867472701153,"[{""class"": ""disgust"", ""probability"": 0.4540671546818765}, {""class"": ""angry"", ""probability"": 0.2551186708990819}, {""class"": ""happy"", ""probability"": 0.11571767312245425}, {""class"": ""neutral"", ""probability"": 0.10818216999817631}, {""class"": ""fear"", ""probability"": 0.040129463825709775}, {""class"": ""sad"", ""probability"": 0.026784867472701153}]"
1089_IEO_ANG_HI.wav,angry,angry,0.7988331160236462,0.7988331160236462,0.03692011245971387,0.11495513048565663,0.049286697466891474,1.4732542571375384e-06,3.4703098348069483e-06,"[{""class"": ""angry"", ""probability"": 0.7988331160236462}, {""class"": ""fear"", ""probability"": 0.11495513048565663}, {""class"": ""happy"", ""probability"": 0.049286697466891474}, {""class"": ""disgust"", ""probability"": 0.03692011245971387}, {""class"": ""sad"", ""probability"": 3.4703098348069483e-06}, {""class"": ""neutral"", ""probability"": 1.4732542571375384e-06}]"
1089_DFA_SAD_XX.wav,sad,sad,0.28443096786396993,0.023094876241814187,0.18064146880589038,0.21841817706959457,0.015309813360771363,0.27810469665795967,0.28443096786396993,"[{""class"": ""sad"", ""probability"": 0.28443096786396993}, {""class"": ""neutral"", ""probability"": 0.27810469665795967}, {""class"": ""fear"", ""probability"": 0.21841817706959457}, {""class"": ""disgust"", ""probability"": 0.18064146880589038}, {""class"": ""angry"", ""probability"": 0.023094876241814187}, {""class"": ""happy"", ""probability"": 0.015309813360771363}]"
1089_IEO_ANG_LO.wav,angry,fear,0.5414235835485951,0.2936907739196311,0.013388563872378896,0.5414235835485951,0.14289185122058023,0.005159610519183262,0.0034456169196315153,"[{""class"": ""fear"", ""probability"": 0.5414235835485951}, {""class"": ""angry"", ""probability"": 0.2936907739196311}, {""class"": ""happy"", ""probability"": 0.14289185122058023}, {""class"": ""disgust"", ""probability"": 0.013388563872378896}, {""class"": ""neutral"", ""probability"": 0.005159610519183262}, {""class"": ""sad"", ""probability"": 0.0034456169196315153}]"
1089_IEO_DIS_HI.wav,disgust,angry,0.6033842742280856,0.6033842742280856,0.019978249527550663,0.3049430530568023,0.07003611616607612,0.0002595429900822488,0.001398764031403178,"[{""class"": ""angry"", ""probability"": 0.6033842742280856}, {""class"": ""fear"", ""probability"": 0.3049430530568023}, {""class"": ""happy"", ""probability"": 0.07003611616607612}, {""class"": ""disgust"", ""probability"": 0.019978249527550663}, {""class"": ""sad"", ""probability"": 0.001398764031403178}, {""class"": ""neutral"", ""probability"": 0.0002595429900822488}]"
1089_IEO_DIS_LO.wav,disgust,disgust,0.42897788793449787,0.11397813038821772,0.42897788793449787,0.10719518647699465,0.22042051835610874,0.11760838982312816,0.01181988702105272,"[{""class"": ""disgust"", ""probability"": 0.42897788793449787}, {""class"": ""happy"", ""probability"": 0.22042051835610874}, {""class"": ""neutral"", ""probability"": 0.11760838982312816}, {""class"": ""angry"", ""probability"": 0.11397813038821772}, {""class"": ""fear"", ""probability"": 0.10719518647699465}, {""class"": ""sad"", ""probability"": 0.01181988702105272}]"
1089_IEO_DIS_MD.wav,disgust,happy,0.34410486535822526,0.2235787225243532,0.1844202761835937,0.24717646356699752,0.34410486535822526,0.0005451182609855976,0.00017455410584453355,"[{""class"": ""happy"", ""probability"": 0.34410486535822526}, {""class"": ""fear"", ""probability"": 0.24717646356699752}, {""class"": ""angry"", ""probability"": 0.2235787225243532}, {""class"": ""disgust"", ""probability"": 0.1844202761835937}, {""class"": ""neutral"", ""probability"": 0.0005451182609855976}, {""class"": ""sad"", ""probability"": 0.00017455410584453355}]"
1089_IEO_FEA_HI.wav,fear,fear,0.7551049824847225,0.091804080496981,0.0004919016304926382,0.7551049824847225,0.13583167449428066,0.000599536085238266,0.01616782480828503,"[{""class"": ""fear"", ""probability"": 0.7551049824847225}, {""class"": ""happy"", ""probability"": 0.13583167449428066}, {""class"": ""angry"", ""probability"": 0.091804080496981}, {""class"": ""sad"", ""probability"": 0.01616782480828503}, {""class"": ""neutral"", ""probability"": 0.000599536085238266}, {""class"": ""disgust"", ""probability"": 0.0004919016304926382}]"
